Id,Churn
257,0.14117252094262286
258,0.2052381385202612
259,0.7061358831274217
260,0.13716456242370953
261,0.30268409061565277
262,0.28181277094335616
263,0.4841186326310683
264,0.5956245550976413
265,0.35963162334600224
266,0.5951283927054216
267,0.2549215732029223
268,0.23092175559326933
269,0.07453674880856828
270,0.013003091310249544
271,0.006361934320819495
272,0.30304904458243703
273,0.4930283238547371
274,0.051687515721210824
275,0.33102447402557345
276,0.026908543564029254
277,0.051431250965180135
278,0.1373324447698217
279,0.02819975852828512
280,0.573569017984694
281,0.07668223485821037
282,0.5646243174981281
283,0.004508949818950837
284,0.20731538999773733
285,0.006916580716651851
286,0.00803880236425736
287,0.006771738889101282
288,0.11507592751478109
289,0.7140910998164228
290,0.37787115825881806
291,0.5667142770167267
292,0.06342069386399886
293,0.4930283822758486
294,0.5676512613525135
295,0.06894672030666334
296,0.07943527363667985
297,0.492248863721276
298,0.00465862363419239
299,0.25797288280688635
300,0.029951726131717062
301,0.0982522327792006
302,0.09986943759193723
303,0.7602037161240577
304,0.023107780047476007
305,0.1911191758579381
306,0.33884452039787677
307,0.5221788382536715
308,0.7276779032566837
309,0.8095064147097172
310,0.04477248177936857
311,0.006741094702378052
312,0.0935639629022096
313,0.04148852572589786
314,0.3962926105383555
315,0.8365742919196841
316,0.026892689508858886
317,0.2828428228102406
318,0.748195473591738
319,0.48442742451025456
320,0.3775434604060793
321,0.7097134893630859
322,0.4502658804538447
323,0.09391511483045197
324,0.02032412235581998
325,0.7533769457732205
326,0.01594042532447846
327,0.2278980728012369
328,0.0035632873566489366
329,0.3547644515205099
330,0.11843834144606478
331,0.3480149520091364
332,0.27072640882289684
333,0.14611014010209372
334,0.6287727319288042
335,0.11524767087096217
336,0.012121024682899542
337,0.26407111615348955
338,0.025300092824550702
339,0.012234854226562985
340,0.48903772962553915
341,0.310797052475342
342,0.11569858614739932
343,0.2259724189326957
344,0.011929739399193812
345,0.039253252671502904
346,0.40311555305400376
347,0.39050360308941673
348,0.009459825455019041
349,0.319438204412795
350,0.06492100149282311
351,0.03205126856051098
352,0.2614299519575199
353,0.04684043334597661
354,0.2848262711295782
355,0.016623038833598378
356,0.7527401367483225
357,0.5668736205030614
358,0.6809996815519112
359,0.5494311215887491
360,0.23890763464831027
361,0.011897546219543564
362,0.36551668373125956
363,0.07076134593899774
364,0.33499647411592337
365,0.00635117364659966
366,0.05023344784263517
367,0.20088066479266098
368,0.07594058298572319
369,0.06563912911415117
370,0.046892886488291194
371,0.2999062960825276
372,0.03426356497749063
373,0.8445897467093334
374,0.016087984965696765
375,0.12220533787455158
376,0.20847476452730868
377,0.16582863577768267
378,0.6667980335376853
379,0.5534962539388918
380,0.2574552966707216
381,0.05078176630467394
382,0.03584586349442831
383,0.3649494663637444
384,0.23082420562954725
385,0.49341611104025085
386,0.5345725569036812
387,0.010581182830148465
388,0.004681776836883771
389,0.00785166915843103
390,0.7328154349709428
391,0.015507025084998311
392,0.6159818089987117
393,0.40201987626678753
394,0.06468112254382463
395,0.42492006665755705
396,0.039253252671502904
397,0.031250067964006416
398,0.12860110713644585
399,0.012957882089244768
400,0.34502088120195706
401,0.0966279238418643
402,0.016072637737742066
403,0.15195925627506823
404,0.022279569879867168
405,0.5221266522557925
406,0.6069660319545426
407,0.3637683999392687
408,0.2760494858533256
409,0.010272858453950113
410,0.050830805277771944
411,0.0568962952001797
412,0.5850453967537709
413,0.5136941851156709
414,0.2876945576947944
415,0.18769664322030846
416,0.013763035609955381
417,0.4003897849666592
418,0.06398470324282376
419,0.0765351497070675
420,0.40974036227367694
421,0.21924524963077532
422,0.4670383479939557
423,0.11699759242064334
424,0.07395996042321706
425,0.6088635737473783
426,0.14706150856860703
427,0.049984266794934736
428,0.8502677201009539
429,0.18321410470950034
430,0.028796007830542366
431,0.09164272049567415
432,0.6149188704605006
433,0.6690829055795753
434,0.5990941723021502
435,0.7004594750969819
436,0.008918737468046452
437,0.017044634164204
438,0.26636808133056744
439,0.4286663913404337
440,0.10941401295333791
441,0.27088862319675167
442,0.22276335978500136
443,0.03544777051447561
444,0.3892569234228734
445,0.009154616600101318
446,0.017187373815924032
447,0.028245966727924256
448,0.4561216277699637
449,0.06928082991634596
450,0.5763582622301594
451,0.40490593672648467
452,0.012563531352984587
453,0.5570124332201621
454,0.04489114815313331
455,0.128513265418319
456,0.17893579660757
457,0.005413574108803858
458,0.019180112608650098
459,0.09018239584739257
460,0.22566552106520704
461,0.011373863834885941
462,0.01343831032838149
463,0.02592890194174235
464,0.38759985252496815
465,0.1879653234282341
466,0.019116332704151747
467,0.6935301760341799
468,0.20056220678525344
469,0.02557922240280655
470,0.4625611523810169
471,0.2963549064780156
472,0.2876945576947944
473,0.28440983860859637
474,0.5402389661012036
475,0.044555257045514315
476,0.7612893545016938
477,0.02463263968462492
478,0.05709241088281574
479,0.2513489779402854
480,0.2761579118136309
481,0.026836852106782407
482,0.24749052456150072
483,0.5757342380253513
484,0.05182628958635324
485,0.3321108628193395
486,0.4444469575518908
487,0.27927429035012724
488,0.010820458643123181
489,0.06393974185560662
490,0.8002306782843008
491,0.39123280874665345
492,0.26180569585630475
493,0.0683192774178853
494,0.04305818752667494
495,0.014387577346762666
496,0.05065702939959617
497,0.05197744262461676
498,0.6779002036793205
499,0.06961720807619433
500,0.7680063027424769
501,0.024507325617547364
502,0.21762949917041668
503,0.366628587145369
504,0.29103957452076407
505,0.020811706364463892
506,0.15728275887271145
507,0.24679379672212776
508,0.539390920717519
509,0.10939995872381159
510,0.7632933875193966
511,0.2610095659908605
512,0.6187746746499183
513,0.39901392802840174
514,0.12508847862562725
515,0.07518761186890588
516,0.3158590748514066
517,0.8883058223584678
518,0.4174026082625945
519,0.009442372547893239
520,0.5467863036440107
521,0.03342308452045207
522,0.009426727524249225
523,0.16224255638640797
524,0.8702933270681237
525,0.11042835767871667
526,0.3487826921252929
527,0.13305455669613567
528,0.5856073348090517
529,0.07747624150370755
530,0.03409154178461462
531,0.0548611149540139
532,0.14859518544265685
533,0.3340847714546098
534,0.7766914554113573
535,0.6637304429171604
536,0.4826323047211431
537,0.0327471041504217
538,0.45193164785607765
539,0.19043086102603818
540,0.5338760362531755
541,0.7036594660072519
542,0.1780192382424822
543,0.12550751497284549
544,0.13481389441280514
545,0.32081843450710157
546,0.3765946272671872
547,0.021341185636984714
548,0.32491559064534303
549,0.03717238146154651
550,0.08286378178539164
551,0.02651041428327209
552,0.015167276490094814
553,0.19562591726143305
554,0.10683899654114276
555,0.05751407240277919
556,0.7247495378834882
557,0.6376339471066846
558,0.08566901919516107
559,0.291135928372912
560,0.3801860972559853
561,0.0061447639774060295
562,0.02205801458359053
563,0.012076522222695013
564,0.24144333538070775
565,0.29869609325907664
566,0.6425016194607973
567,0.06728522164459674
568,0.5282863100958013
569,0.1072935437019653
570,0.012559389067396438
571,0.683491928250474
572,0.69257036709702
573,0.2155691261684586
574,0.009734869336627323
575,0.30632232226663914
576,0.21789340132726637
577,0.5450941503954255
578,0.39897126092461593
579,0.7269436644885894
580,0.01858806993541792
581,0.5616684054571929
582,0.0051470637592347605
583,0.029694418935565316
584,0.2046569940179675
585,0.013963420681037349
586,0.16075603212319706
587,0.06639058451457065
588,0.8497767449861132
589,0.3349093166539464
590,0.9173434809231946
591,0.05847208045903489
592,0.6231197819819365
593,0.06120143100588601
594,0.396024324118929
595,0.5576551849333787
596,0.005110796500805304
597,0.4358114461054628
598,0.49790987434547496
599,0.02898623276311397
600,0.0066666076777021676
601,0.21149215281920988
602,0.10658751965440785
603,0.5704368429349526
604,0.031087988274830013
605,0.23374823886328017
606,0.1001204250481413
607,0.6160714917197282
608,0.07066118326962408
609,0.18864796411772586
610,0.501281082005542
611,0.1875424734473926
612,0.3377121554862809
613,0.15661856930406215
614,0.05515031522789744
615,0.009744550557125461
616,0.5167332187738927
617,0.12790638346342176
618,0.013444911973147672
619,0.207889234318046
620,0.025703294158888505
621,0.3228601044633162
622,0.6757593162937405
623,0.847100631489358
624,0.04399148434437454
625,0.16218510835666475
626,0.01873564445073036
627,0.021499972601966816
628,0.632289552476132
629,0.1768425677071836
630,0.5108991982885928
631,0.03060616380017929
632,0.5672212542658266
633,0.020479481314826152
634,0.520907410675273
635,0.012345962186345708
636,0.06549212167787276
637,0.1649714334293305
638,0.15360311351773162
639,0.5906866892471914
640,0.815135182463636
641,0.19426802740886914
642,0.14191115633035636
643,0.13556279901545848
644,0.3342212392395349
645,0.031119099962451918
646,0.11397401053484695
647,0.08592925808767962
648,0.006301366375822566
649,0.06569069311047927
650,0.025117886676801954
651,0.7504707346197842
652,0.029169641873928422
653,0.23462347519329504
654,0.23908138098553075
655,0.5590948814970264
656,0.17156304653835797
657,0.16855697377943252
658,0.04669715666168323
659,0.2705876736171294
660,0.03795157429680977
661,0.03492691616087803
662,0.40066412545659147
663,0.3018552530363822
664,0.02274628530356163
665,0.7094009714298974
666,0.8944819894189676
667,0.2043212665788529
668,0.03097265066357366
669,0.0076332361905446225
670,0.02575491591669035
671,0.438248273108824
672,0.5803670832808508
673,0.32299180149349277
674,0.7399120509817578
675,0.09426394279442885
676,0.008992770043813998
677,0.26514812048579445
678,0.32575535581168796
679,0.6758132143963328
680,0.483363282991592
681,0.18674837758210663
682,0.012062827311904637
683,0.39218598791920267
684,0.0487683150646559
685,0.3468170992272465
686,0.035538448470699514
687,0.022158040879353632
688,0.31365758040341946
689,0.21613328247481373
690,0.6635879899993342
691,0.8352750532269303
692,0.3021355328343749
693,0.22845063782856964
694,0.040805575713787096
695,0.5787353872294808
696,0.2975407009570513
697,0.007103968215244573
698,0.026655159424546316
699,0.13741017324085808
700,0.04337860359065741
701,0.13742478191280896
702,0.12692579972967413
703,0.06823814878540574
704,0.882712894386431
705,0.012770783693503415
706,0.05340895804453472
707,0.7500468306470978
708,0.018428628151059636
709,0.07660858264447708
710,0.04135425434675407
711,0.2216312831071805
712,0.25549889407431436
713,0.2196823748922854
714,0.19803152583890077
715,0.14955598354693567
716,0.7320787314114272
717,0.015460599432048241
718,0.3879457749363638
719,0.8217851572281132
720,0.10312442200304349
721,0.1934321798197688
722,0.18915116509637092
723,0.4899485161725636
724,0.10594771246507302
725,0.7245722380525552
726,0.009843543954508533
727,0.44423287007028806
728,0.24053426159730473
729,0.03088624430259396
730,0.011095109549906829
731,0.6755640396424376
732,0.006622503207872556
733,0.01423576908314256
734,0.0527017754029276
735,0.5800721746889704
736,0.014694776540329843
737,0.24230590930854728
738,0.45076877596833387
739,0.43738561673473947
740,0.28343783044141124
741,0.323394679527678
742,0.3510824871083905
743,0.417230499031827
744,0.13679189225164445
745,0.2288502401855899
746,0.06704109413514892
747,0.3284227029606174
748,0.005053011648049129
749,0.6050129758377364
750,0.4444661332121356
751,0.03645268633898699
752,0.18024550093592842
753,0.09862689158147869
754,0.5830981460129968
755,0.10249188416303326
756,0.16585606719206694
757,0.38812536481064014
758,0.04957078409287431
759,0.6986392913357091
760,0.33708790152926627
761,0.663978847442142
762,0.7915047001745892
763,0.12872846394076226
764,0.13649848802145
765,0.10940995911977695
766,0.4901983654181311
767,0.05525865738229053
768,0.1315779316313432
769,0.36326741173027954
770,0.5697366743452755
771,0.023550004696340273
772,0.7262613767234594
773,0.20161387024480798
774,0.5652081237406151
775,0.08685648739436339
776,0.0742438925008037
777,0.5985677351203832
778,0.05112435993097794
779,0.6119635627030858
780,0.09354720598001451
781,0.412428964774297
782,0.5712665651690366
783,0.6648969308836851
784,0.018353314182220738
785,0.5766254998273909
786,0.13242561508460438
787,0.18560576249723434
788,0.543658911176792
789,0.01499804448725208
790,0.5230435782264198
791,0.6033567989521563
792,0.020244708052928048
793,0.5079897156158812
794,0.648352031747437
795,0.5203701134168064
796,0.3100127662995887
797,0.008005904782624926
798,0.08866610014385345
799,0.034050455435382626
800,0.21735999695703107
801,0.33372805239818815
802,0.017933634407912857
803,0.7164020920564473
804,0.005168582317882673
805,0.16086028951639933
806,0.005967291772221954
807,0.5469755272359778
808,0.18705345937865137
809,0.24803204601945186
810,0.1424317113140156
811,0.2653046105980559
812,0.3115783453550698
813,0.1322001709043545
814,0.05298556866702479
815,0.6521179828584788
816,0.188527097543468
817,0.3673775947131195
818,0.011042002106528562
819,0.05094461338418533
820,0.08575714129439986
821,0.7899289687867862
822,0.009939627106960348
823,0.03423854256688895
824,0.09359051587397138
825,0.030803357589883455
826,0.011298770656587041
827,0.48380078250462094
828,0.7200061940765096
829,0.7034116364658902
830,0.8568119812317289
831,0.8144586924937889
832,0.2966131251821503
833,0.3508918417678116
834,0.30442954647571907
835,0.3838944827139419
836,0.05529355467913072
837,0.7254810769308638
838,0.43554855497428857
839,0.31682903313918975
840,0.36453426413278955
841,0.29566714887003603
842,0.1272431163891423
843,0.4358379661283661
844,0.010761646766336517
845,0.35342543645476876
846,0.5417815200476855
847,0.8170192146182581
848,0.022229035761109763
849,0.23240360401826698
850,0.3773441485850849
851,0.08920074184495429
852,0.013183733410808153
853,0.23792088902876835
854,0.22319472058466186
855,0.074035429672393
856,0.5132960338843008
857,0.12746545361645847
858,0.6867668687143267
859,0.008796805376245092
860,0.5159355510650807
861,0.09960751911809868
862,0.08255306267880644
863,0.542680949861259
864,0.1893420344164444
865,0.028016576263463447
866,0.07726190187645499
867,0.3866239118478064
868,0.20258922266326354
869,0.34653446771308366
870,0.7181836663987736
871,0.07909829170022101
872,0.07738563336928082
873,0.45080637319365324
874,0.6094579754174512
875,0.543574225881635
876,0.2731875260229598
877,0.12825981773649484
878,0.02521967490212197
879,0.11522049520809416
880,0.1195202710453863
881,0.04470829206433693
882,0.005399070129252538
883,0.7725411008027143
884,0.05056013214749156
885,0.3387760061191721
886,0.22341130679300847
887,0.01414811606275065
888,0.05798675006383719
889,0.24992506493989655
890,0.3357908157103615
891,0.09435120880142833
892,0.00841613752488782
893,0.7228958634501688
894,0.04468250366034598
895,0.017679129986508644
896,0.03333013030728309
897,0.4116626488288529
898,0.07389029848506068
899,0.7774747517897106
900,0.01662454260246416
901,0.2214120294482247
902,0.1192420868284244
903,0.04288408129742057
904,0.18126751031087257
905,0.007144260538081068
906,0.5477250824577052
907,0.006097407199774219
908,0.024313138002680257
909,0.8132437907905748
910,0.0185807302851068
911,0.017972717971122827
912,0.006640947628675667
913,0.5088224500310898
914,0.1667278086774559
915,0.028795237221221133
916,0.7096486808791309
917,0.43510873223382734
918,0.2771079574098352
919,0.7921204055102572
920,0.18331945926695242
921,0.8217187151428111
922,0.1628107774672884
923,0.05862053618122818
924,0.5497422035550039
925,0.09345005968550524
926,0.10328894772743925
927,0.29869609325907664
928,0.05608063050362691
929,0.15360322155717543
930,0.7172386461947288
931,0.44038452650924736
932,0.7774119009709873
933,0.035413300387392155
934,0.09691875431716669
935,0.043701829717444386
936,0.005589575627896828
937,0.2993480956542528
938,0.14763680643265975
939,0.02562843739731763
940,0.003051225986443505
941,0.7186776358839821
942,0.48849134342401995
943,0.005666661189495849
944,0.14829099612335347
945,0.711353799806894
946,0.2905104853466417
947,0.03352651841662505
948,0.07862049266864969
949,0.4179062613090716
950,0.7530277221840989
951,0.031186254522122547
952,0.3065763242709246
953,0.42059362675177714
954,0.2015015106447936
955,0.1773232151803222
956,0.14148888969916676
957,0.3867389898788173
958,0.051885853896166144
959,0.09604475553360863
960,0.4233942006455397
961,0.4325249476657806
962,0.11702171750973206
963,0.018675124045939146
964,0.5433025377860555
965,0.7185825178137263
966,0.23521297061535812
967,0.011922972634924915
968,0.1202004676057922
969,0.03768514584470374
970,0.023837761805627182
971,0.031623822044804385
972,0.4018581068772309
973,0.11488246232227946
974,0.006264644468708597
975,0.48508688458673566
976,0.08863626056908391
977,0.06956559822508097
978,0.4257293451346126
979,0.055876322628333
980,0.6848132059680808
981,0.08798668788788139
982,0.34076331717741826
983,0.003854254599980716
984,0.5934834847544296
985,0.034152294333436806
986,0.054421211786078505
987,0.5912167216445484
988,0.34553446537607624
989,0.04879967307908175
990,0.6659232379176168
991,0.6002360423165579
992,0.21527058408586935
993,0.1267640850687952
994,0.6424906267733249
995,0.4044077268055117
996,0.18924721813336456
997,0.003347092961490388
998,0.8262818282337693
999,0.008249876341294196
1000,0.0248753726097133
1001,0.2257346492417952
1002,0.26914419462832695
1003,0.13646799611295363
1004,0.4346934212715648
1005,0.005586212327157479
1006,0.024525412750038517
1007,0.06535336285760719
1008,0.09310829733557376
1009,0.21357275096748277
1010,0.6222276651462051
1011,0.36777186940883294
1012,0.13257695258848567
1013,0.19904775744419634
1014,0.10220179565153957
1015,0.010821137973263324
1016,0.004648160189776697
1017,0.1285258185862673
1018,0.5669660709622273
1019,0.8326167184315935
1020,0.619497188801997
1021,0.008574367848564678
1022,0.1225704533114674
1023,0.013218478131563407
1024,0.07332524272944405
1025,0.8522646953272383
1026,0.44608866710113404
1027,0.042826551860622404
1028,0.05668549539414616
1029,0.7155749151556019
1030,0.22935208305773805
1031,0.0040433829473418385
1032,0.05509840614655087
1033,0.11809897747542596
1034,0.06901375503020779
1035,0.5444560464110141
1036,0.5761911885521444
1037,0.13906506381479752
1038,0.29606591481010786
1039,0.009390469330576755
1040,0.4598156577365732
1041,0.2870262280513137
1042,0.5398859685257326
1043,0.00636915877586997
1044,0.06367517818214587
1045,0.005536632690034745
1046,0.008882436435911455
1047,0.2634679674818468
1048,0.7167376596074875
1049,0.045357862453516605
1050,0.21608088807770026
1051,0.12175956864012498
1052,0.12173854843401313
1053,0.023868980761755153
1054,0.007852949988486865
1055,0.04824760954681524
1056,0.17243777538898156
1057,0.10036298080579459
1058,0.12507962388055294
1059,0.5223181097856163
1060,0.3663803848827015
1061,0.06256773972192985
1062,0.07860046845937098
1063,0.024013828549350236
1064,0.10731280876683719
1065,0.40384735469417127
1066,0.07527375059822848
1067,0.18540039373069844
1068,0.02616551028496302
1069,0.0038807418940230774
1070,0.042101210160062755
1071,0.14426020130382913
1072,0.07541430706226881
1073,0.16317770420001293
1074,0.02780265686507751
1075,0.01934338153901435
1076,0.06667782762133496
1077,0.376043513255238
1078,0.1372746025460366
1079,0.6001208990953207
1080,0.01433707771422879
1081,0.8469927080856378
1082,0.4518474785677827
1083,0.05890439057939403
1084,0.5772390474496278
1085,0.30385417150667143
1086,0.4084740961312753
1087,0.021163595655705327
1088,0.7026205645705628
1089,0.7877222961645931
1090,0.1792882397908352
1091,0.6069454090322978
1092,0.044239708626077
1093,0.5706117522924208
1094,0.36554454853191576
1095,0.05830913242138053
1096,0.04062541463237062
1097,0.1876368590225762
1098,0.2401403764231238
1099,0.1726548498782033
1100,0.4356965339952535
1101,0.30955408398805234
1102,0.14638037969719264
1103,0.04077729863693468
1104,0.01486819754414475
1105,0.09677734395127037
1106,0.015161502788113665
1107,0.02996501584266321
1108,0.00500963941737206
1109,0.2615238427243399
1110,0.7075349147125563
1111,0.05570640619705414
1112,0.0038302293647099095
1113,0.11746578684689375
1114,0.07142171651347586
1115,0.5087112568931609
1116,0.2143882759146642
1117,0.13477080820090906
1118,0.025437082301762698
1119,0.13544568724390388
1120,0.09802225558768432
1121,0.14398366561607737
1122,0.4279963521788113
1123,0.42442101637097956
1124,0.018192515375140633
1125,0.01395674159135112
1126,0.3240386380772474
1127,0.4774046021539414
1128,0.14595714477636046
1129,0.46263896933343907
1130,0.35729036694199146
1131,0.019563042302939346
1132,0.1111400541065412
1133,0.17222985931197285
1134,0.6988359340675667
1135,0.6501937528823932
1136,0.01150832583465076
1137,0.04504182889318263
1138,0.5426072413200285
1139,0.008762856108773755
1140,0.5791371029030303
1141,0.5929546952767533
1142,0.07061999577807278
1143,0.08362821601478772
1144,0.45618670704069814
1145,0.3152156075954263
1146,0.09322330719713874
1147,0.12901060253676067
1148,0.006256542080078981
1149,0.03827756047636173
1150,0.3456363182400815
1151,0.3558215233353547
1152,0.5220249537348596
1153,0.008443888259068694
1154,0.1863334594812223
1155,0.09606803212979877
1156,0.004411886247853738
1157,0.2144098019545748
1158,0.48716843440654073
1159,0.867814775861228
1160,0.00521344759987774
1161,0.25341040566482625
1162,0.22745624653644972
1163,0.25186625552311215
1164,0.011422664769055837
1165,0.6228573026566516
1166,0.1520530334020825
1167,0.011926912335582332
1168,0.1737708738644089
1169,0.003332372166352954
1170,0.07540642568078917
1171,0.04160590592224873
1172,0.19782774265380812
1173,0.09688068075290746
1174,0.11616725935521943
1175,0.5873759515711693
1176,0.21933999327503031
1177,0.029391074697393615
1178,0.4658402414495538
1179,0.06908315904161341
1180,0.023228812630032646
1181,0.00695229423566739
1182,0.29891308199826555
1183,0.0864326162709386
1184,0.10019031777577438
1185,0.1538848557922673
1186,0.633974646988802
1187,0.5449293858175538
1188,0.004663785919465807
1189,0.09853735119916665
1190,0.11131434579587375
1191,0.03222253682636991
1192,0.2720634766879998
1193,0.432343830083307
1194,0.5291951637277669
1195,0.0687812320208431
1196,0.12339387041527909
1197,0.05934486789287294
1198,0.037990097241590144
1199,0.25527089395914854
1200,0.0704612475693349
1201,0.021045797910438476
1202,0.027451461050481542
1203,0.5086105569482058
1204,0.2743901058227818
1205,0.2152551245852356
1206,0.45918428311769116
1207,0.061125244154765904
1208,0.4254354687377659
1209,0.07094001081348575
1210,0.38599317510575104
1211,0.03697408986222859
1212,0.08433310448268415
1213,0.8624193004656157
1214,0.1325303286877652
1215,0.3504593370122097
1216,0.26713324635260216
1217,0.6599348535917644
1218,0.2550414207084939
1219,0.06536977671042554
1220,0.007843627360671521
1221,0.34116228089935546
1222,0.8488171599765242
1223,0.32165184332716584
1224,0.03518673710299039
1225,0.36971627114441435
1226,0.7921204055102572
1227,0.65387576412009
1228,0.5599787963359778
1229,0.8396077138870085
1230,0.007168104673328898
1231,0.6684211644004807
1232,0.6633156397778599
1233,0.4935294751406889
1234,0.2234029512507025
1235,0.00831512280577384
1236,0.8944292109399924
1237,0.5653777420330783
1238,0.5831081421065477
1239,0.014219519547211925
1240,0.2017930453145149
1241,0.06313172330671986
1242,0.008526763975459657
1243,0.7700432416022093
1244,0.005718299978905706
1245,0.07146898063692153
1246,0.4347113761692478
1247,0.13206577998999092
1248,0.09264330842347025
1249,0.1271555674286165
1250,0.045366431609879715
1251,0.36885103908411837
